drug,efficacy_gbm,efficacy_tox,target,drug_id,prediction
NVP-BVU972,-0.24389212753233094,-0.22812743014550824,-0.015764697386822707,314,-0.05061747
NVP-TAE226,0.3004738293202597,0.32524499015584574,-0.02477116083558606,315,-0.023883034
NVP-TAE684,0.19957869733212635,0.21971175952472394,-0.020133062192597584,316,-0.024851512
O6-Benzylguanine,0.03960009695195652,0.05120372493497216,-0.01160362798301564,317,-0.0088707805
OLDA,-0.1752074244059395,-0.1525601305405356,-0.0226472938654039,318,-0.016821962
ONC201,0.10597908579212176,0.10528224640891602,0.0006968393832057357,319,-0.0020867
ONX-0914,0.3414550344462902,0.3461792071619017,-0.0047241727156114854,320,-0.019796468
OSI-027,0.18784957511141787,0.23399938373325813,-0.04614980862184026,321,-0.04686681
OSI-420,0.07436445706060263,0.09581680039968306,-0.02145234333908043,322,-0.022831282
OSI-930,0.011805084572248842,0.07476245563198855,-0.06295737105973971,323,-0.06385993
OTS167,0.5837387691270961,0.5738052536660282,0.00993351546106791,324,0.011470228
OTX015,-0.08862237743352099,0.00429669167969533,-0.09291906911321632,325,-0.08916967
P22077,-0.34598817770736795,-0.19829435253611583,-0.14769382517125212,326,-0.10470659
P276-00,0.27126329418403616,0.27953705117640437,-0.008273756992368209,327,-0.023516946
P5091,0.020413562071219107,0.05510432407532864,-0.03469076200410953,328,-0.03522613
PAC-1,-0.1688951345129525,-0.12764285875798762,-0.04125227575496487,329,-0.043210592
PCI-24781,0.23216508238187836,0.26824561935507824,-0.03608053697319988,330,-0.028794711
PD-0325901,0.16660567316942768,0.2814624933822111,-0.1148568202127834,331,-0.08692095
PD-153035,-0.053763291513316255,0.03390053233696782,-0.08766382385028407,332,-0.08305532
PD-168393,0.11241221664378126,0.15535278919950035,-0.04294057255571909,333,-0.041705456
PD-173074,-0.044232100001438374,-0.03859290973883836,-0.0056391902626000134,334,-0.021236617
PD-184352,-0.1840224733723211,-0.015490387856657,-0.16853208551566412,335,-0.08004024
PD-198306,0.015055736344460516,0.08089167827275308,-0.06583594192829256,336,-0.047333106
PD-318088,0.024957697421361457,0.10216241385865357,-0.07720471643729211,337,-0.07526252
PD-407824,0.06058450106076571,0.09067275462817599,-0.03008825356741028,338,-0.036328107
PD-98059,-0.19429654129820773,-0.2271353612353741,0.032838819937166364,339,0.018955091
PETCM,-0.025113116648173252,-0.009762798186833307,-0.015350318461339945,340,-0.021929469
PF-03758309,0.46135897217013166,0.5077054991151881,-0.046346526945056477,341,-0.04377572
PF-03814735,0.1539097201574783,0.1408533676070893,0.013056352550389005,342,0.008039184
PF-04136309,-0.11810973572876492,-0.09810360988350708,-0.020006125845257836,343,-0.030976776
PF-04217903,-0.19443113178917826,-0.19098416965548884,-0.0034469621336894185,344,-0.02487959
PF-04457845,0.027582684542855673,0.04799301255226524,-0.02041032800940957,345,-0.018209822
PF-04691502,0.3424209056892302,0.33539413370002774,0.007026771989202485,346,-0.003090708
PF-05212384,0.37164817368568986,0.37202241889189236,-0.0003742452062024948,347,-0.013950141
PF-3845,-0.3829788476309646,-0.2722845896755222,-0.11069425795544241,348,-0.026495973
PF-477736,0.3611898906973455,0.3246815842800901,0.03650830641725539,349,0.03337734
PF-4981517,-0.04683086630096918,-0.06477772480208364,0.017946858501114465,350,0.016853865
PF-562271,0.11357963404696803,0.1307949601254871,-0.017215326078519083,351,-0.017074974
PF-573228,-0.033759351308286036,-0.08367302526888423,0.0499136739605982,352,0.029707655
PFI-1,0.1386952857471605,0.1605074274698785,-0.021812141722718004,353,-0.013913063
PFK-015,0.13546240404102844,0.12696510607423075,0.008497297966797684,354,0.018847845
PHA-665752,0.15767947265715007,0.1440791501682209,0.013600322488929173,355,0.0135620795
PHA-680632,0.19017987508245188,0.22051626409054256,-0.030336389008090686,356,-0.029260375
PHA-767491,0.0927612307613143,0.09590906669707436,-0.0031478359357600544,357,0.01021467
PHA-793887,0.10314890343287891,0.17624787608513584,-0.07309897265225693,358,-0.0720614
PHA-848125,0.20488919459171898,0.247841488285918,-0.042952293694199034,359,-0.03624388
PI-103,0.07007854001208047,0.086418605838193,-0.016340065826112526,360,-0.023811627
PI-828,-0.009701176106039792,0.023526428340635834,-0.03322760444667563,361,-0.034907404
PI3K-IN-2,0.24247264503023444,0.3042199009943277,-0.06174725596409328,362,-0.04586676
PIK-75,0.4043286408188889,0.41788447700707576,-0.013555836188186843,363,-0.010205094
PJ-34,-0.12829954997389173,-0.08612910689294291,-0.04217044308094882,364,-0.044912193
PKI-179,0.35712167514553644,0.34699970931756974,0.010121965827966706,365,0.010563444
PLX-4720,0.09972219837684752,0.10804202114912988,-0.008319822772282354,366,0.008121785
PP-1,-0.033945114800301004,-0.08709885266225385,0.05315373786195285,367,0.051946815
PP-121,0.3975837729651212,0.4007784320060897,-0.003194659040968495,368,-0.0024390952
PP-2,-0.02197741873933715,0.00188483134129621,-0.02386225008063336,369,-0.033721924
PP242,0.158179319512312,0.21523470129370023,-0.05705538178138822,370,-0.06710531
PPT,-0.0057748560016727905,0.008742818150439377,-0.014517674152112168,371,-0.0051840483
PQ-401,-0.2788470825754208,-0.24188942111463968,-0.03695766146078111,372,-0.03435652
PR-619,0.1303891020377066,0.1512143482372196,-0.02082524619951301,373,-0.009987
PRT062070,-0.03778937692723563,-0.0704310889168794,0.03264171198964377,374,0.031155068
PRT062607,0.0878500907127882,0.08528766655726087,0.002562424155527321,375,0.0007530777
PSB-1115,-0.380830739149877,-0.35575881016619787,-0.025071928983679104,376,-0.025344612
PSI-7976,-0.0372064117792553,-0.0035638322571002077,-0.033642579522155096,377,-0.027905554
PTC-209,0.005995348396088268,0.04530597078783161,-0.03931062239174334,378,-0.019603547
PU-H71,0.27317548556904625,0.2764013393433522,-0.0032258537743059534,379,-0.0012788107
R306465,0.2842174228029955,0.3055920508693494,-0.021374628066353873,380,0.0020317468
R406,0.13120686398727702,0.12363422694067647,0.00757263704660055,381,-0.014378497
R547,0.26815757245571475,0.28491696950599044,-0.01675939705027568,382,-0.03163728
RAF265,0.0631395852404578,0.12631940787430565,-0.06317982263384785,383,-0.056692645
RG108,-0.3772500473793239,-0.4352650831586389,0.058015035779314994,384,0.053928986
RG2833,-0.24736350694255568,-0.24326214906167462,-0.0041013578808810625,385,-0.006447686
RGFP966,-0.18509147954950075,-0.15986840073060338,-0.025223078818897376,386,-0.016144374
RI-1,-0.19909062384724494,-0.21994976115164155,0.02085913730439662,387,0.014940254
RITA,0.08296735034416287,0.2194102940638168,-0.13644294371965393,388,-0.11006138
RKI-1447,0.01152125495686965,-0.004733322515053609,0.016254577471923257,389,0.0037290952
RN-1734,0.16852522143338322,0.1857590466136788,-0.017233825180295592,390,-0.031736042
RS-16566,0.023172972075461894,0.0313988515217271,-0.008225879446265204,391,-0.016125077
RS-17053,0.09087808476027726,0.09144803444628226,-0.000569949686005003,392,-0.0019962084
RS-504393,-0.05251546140186937,-0.014627611975203557,-0.037887849426665815,393,-0.038398728
RS-67506,-0.19322332963947655,-0.19610414523256817,0.0028808155930916124,394,0.0074208365
RU-58841,-0.10196962618990653,-0.07246680894264662,-0.029502817247259908,395,-0.03751818
Ro-04-5595,-0.3107576404823586,-0.2626957663763973,-0.0480618741059613,396,-0.046998944
Ro-10-5824,-0.14084188519259985,-0.16336548450444086,0.022523599311841003,397,0.017275762
Ro-106-9920,0.23544088963046056,0.22582902193407445,0.009611867696386112,398,0.028355349
Ro-4987655,0.2074381917883109,0.3383329526706639,-0.13089476088235297,399,-0.110445224
Ro-90-7501,-0.21750478141418886,-0.21018351587000844,-0.007321265544180416,400,-5.8867503e-05
Ro-9187,0.053211427543530844,0.07755258802537984,-0.024341160481849,401,-0.023964545
S-111,0.0167025930894589,0.020306604828473053,-0.0036040117390141527,402,-0.00139425
S-methylcysteine,-0.06615746758551942,-0.10668730426403127,0.040529836678511844,403,0.021925982
S26948,-0.3362864622401207,-0.38233118248033876,0.04604472024021805,404,0.032676727
SAR131675,-0.08145215095075298,-0.058984803182134886,-0.02246734776861809,405,-0.009149132
SB-200646,-0.033381694883150674,0.00864192313159483,-0.0420236180147455,406,-0.04613853
SB-205384,-0.08561177961127546,0.010205668850651604,-0.09581744846192707,407,-0.07590083
SB-216641,0.05274724496309309,0.07061349788459757,-0.017866252921504483,408,-0.031307567
SB-218078,0.05307205438380918,0.10805405908943817,-0.054982004705628994,409,-0.041921195
SB-218795,0.013025062606587312,0.024719658056928818,-0.011694595450341506,410,-0.025215061
SB-225002,0.1099997795940541,0.10153861984398706,0.008461159750067046,411,0.005394679
SB-228357,-0.0999634891501145,-0.053954503386732015,-0.04600898576338249,412,-0.041202057
SB-2343,0.29847340242066495,0.30188389971751206,-0.0034104972968471148,413,-0.004684169
SB-239063,0.1044865426672687,0.1263352273279527,-0.021848684660683987,414,-0.011535324
SB-242235,-0.19328309460626528,-0.16680485357539612,-0.026478241030869154,415,-0.012177875
SB-366791,0.013520479380931458,-0.020573897571007794,0.03409437695193925,416,0.02212994
SB-431542,0.1901587006107712,0.17839627337946787,0.01176242723130333,417,0.02378297
SB-505124,0.025050835504949267,-0.014169966679830838,0.03922080218478011,418,0.031840518
SB-525334,-0.02651582619805315,-0.07776308951238038,0.05124726331432723,419,0.043691233
SB-590885,-0.27932856000452255,-0.14960677022082844,-0.1297217897836941,420,-0.10422093
SB-657510,-0.14748805966013984,-0.1138668885252663,-0.033621171134873534,421,-0.021709232
SB-743921,0.6523025829560756,0.692723157962122,-0.040420575006046455,422,-0.033055168
SB-939,0.36700917169840747,0.4114749031442453,-0.04446573144583782,423,-0.046075538
SC-12267,-0.1718628681120141,-0.1829850719748093,0.011122203862795194,424,0.0153064355
SC-144,0.08216394012813726,0.025565230924058487,0.056598709204078765,425,0.050693866
SCH-58261,-0.2627627419666683,-0.24644470974999136,-0.016318032216676964,426,-0.028983597
SCH-900776,0.2751453494789718,0.23468672743144162,0.040458622047530174,427,0.025359271
SCS,-0.15916424717314612,-0.1410513311383384,-0.01811291603480772,428,-0.020017466
SDZ-WAG-994,-0.04498891533685668,-0.03202935439700893,-0.01295956093984775,429,-0.015764484
SGI-1027,0.13371199736028272,0.1340098580805506,-0.000297860720267884,430,-0.009180946
SGI-1776,-0.0389774924027715,-0.015233257117528388,-0.02374423528524311,431,-0.0070060664
SIB-1757,-0.17633932215800363,-0.11932653392425827,-0.057012788233745365,432,-0.0554019
SID-7969543,-0.07193428428015612,-0.10151611614005002,0.029581831859893895,433,0.021891484
SKF-96365,0.18893128383277585,0.19531930498373087,-0.00638802115095502,434,-0.005203649
SKI-II,0.014227911675850496,0.01766937083086743,-0.003441459155016934,435,-0.0017767991
SMI-4a,-0.0781864185421627,-0.1477986859262622,0.0696122673840995,436,0.056024697
SN-38,0.676184349767716,0.7389172446730937,-0.0627328949053777,437,-0.07356043
SNS-314,0.28594991723647595,0.25562560920083455,0.0303243080356414,438,-7.8703044e-05
SNX-2112,0.5036033042022996,0.5123905516767783,-0.008787247474478677,439,-0.018381128
SNX-5422,0.39430163970612875,0.389221512935212,0.0050801267709167375,440,0.009727938
SR-27897,-0.4863945628956323,-0.4751274477914715,-0.01126711510416084,441,-0.023780989
SR-33805,0.2076932015533982,0.20338205486511124,0.004311146688286971,442,-0.0019152372
SR-57227A,-0.14671060617159665,-0.16238764257649188,0.015677036404895234,443,0.025196316
SRT1720,0.030224010048553008,0.04657639442716625,-0.01635238437861324,444,-0.02226367
STA-5326,-0.21366577512617912,-0.024618794232235154,-0.18904698089394398,445,-0.11775693
STF-118804,0.3213908827045442,0.30539718299254204,0.015993699712002152,446,0.008892493
SU014813,0.051276968006040625,0.04141398253878167,0.009862985467258958,447,0.005992132
SU3327,0.11842841090986944,0.11328794969242201,0.005140461217447434,448,0.024042083
TAK-285,-0.08782415828670292,0.06832058194218195,-0.15614474022888486,449,-0.098178715
TAK-632,0.18856742468919893,0.2236443908574442,-0.035076966168245266,450,-0.022689074
TAK-715,-0.13980574625038594,-0.17753487056682113,0.037729124316435186,451,0.022209905
TAK-733,0.22698278680845066,0.31312647237769475,-0.0861436855692441,452,-0.08482383
TAK-901,0.2906160963484937,0.2908093086892357,-0.00019321234074198834,453,-0.0019352441
TAME,-0.2523411225600942,-0.2253166965686266,-0.02702442599146762,454,-0.03329632
TAS-103,0.32258913375293974,0.3456195021222973,-0.023030368369357568,455,-0.031108603
TC1,-0.015145603907983467,-0.018743786751601554,0.003598182843618087,456,0.014830582
TG-02,0.20716614574089845,0.2187174701879955,-0.011551324447097056,457,-0.0033281487
TG-100572,0.16381761974814404,0.15006053560602076,0.013757084142123288,458,0.013304472
TG-100713,0.025830562832023108,0.08190400732550565,-0.05607344449348255,459,-0.05739019
TG-101209,0.11375737646695756,0.10546648078672934,0.008290895680228227,460,0.006024647
TG-101348,0.06105150835537465,0.08895407618613298,-0.027902567830758326,461,-0.029445255
TG100-115,-0.15591670516767775,-0.1661817017651069,0.01026499659742916,462,0.006385613
TH-302,0.07263077673447574,0.12104284816756304,-0.0484120714330873,463,-0.04580771
TMC-353121,0.08008270489213602,0.08337118699084024,-0.0032884820987042207,464,-0.008894494
TMS,-0.04319030723542707,-0.05434645681739534,0.01115614958196827,465,0.023078423
TPCA-1,0.07670062363356173,0.07377563576861446,0.0029249878649472705,466,-0.003018184
TU-2100,-0.11131701900035586,-0.06056555873524524,-0.05075146026511062,467,-0.056480177
TW-37,0.2893952487868877,0.2916238845610114,-0.0022286357741236884,468,-0.003439765
TWS-119,-0.012202535488757056,0.005692773574441666,-0.017895309063198722,469,-0.014162941
U-0126,-0.046149132307789116,-0.008168316083060132,-0.037980816224728986,470,-0.029568395
U-18666A,-0.14304076337437702,-0.09215750249216165,-0.05088326088221537,471,-0.0641176
UH-232-(+),-0.2606626001562274,-0.23810203625561957,-0.022560563900607816,472,-0.024065617
UK-383367,0.045865324484809934,0.007967500031169236,0.0378978244536407,473,0.034775674
UNBS-5162,0.11603308108728087,0.08718776484619817,0.028845316241082705,474,0.032936446
UNC0631,0.1295499921965651,0.12090686295770323,0.008643129238861874,475,0.012860943
UNC2250,0.0561782564214019,0.03223294763449848,0.023945308786903423,476,0.017638687
VE-821,-0.1110129046019838,-0.067124359092711,-0.043888545509272806,477,-0.04061978
VE-822,0.393296100684132,0.4475959716319604,-0.0542998709478284,478,-0.06487372
VER-49009,0.15042875071394174,0.16478983519110818,-0.014361084477166441,479,-0.00431601
VLX600,0.10184256848021159,0.14581266886017297,-0.04397010037996138,480,-0.05121411
VS-4718,-0.013833509490841188,-0.007495538270782385,-0.006337971220058803,481,0.0130404085
VTP-27999,0.09576616103366524,0.09304010782800609,0.0027260532056591485,482,-0.0035317843
VU0238429,0.22634148135791765,0.1949081165808497,0.03143336477706796,483,0.025032176
VU0361737,-0.2135805679421523,-0.17665981412744464,-0.03692075381470766,484,-0.050694626
VU0364770,0.09727114105399265,0.08596632689741922,0.011304814156573431,485,0.016773315
VX-702,-0.15126123697111715,-0.13151901571630006,-0.01974222125481709,486,-0.015017448
VX-745,0.08124528253147052,0.07022826340253945,0.011017019128931077,487,0.02676328
VX-765,0.06948509346252348,0.07713512868231888,-0.007650035219795404,488,-0.016383499
WAY-170523,0.11571143998913226,0.07753899271923854,0.03817244726989372,489,0.011479741
WAY-600,0.17708212079502159,0.18064626950139767,-0.0035641487063760857,490,-0.009090971
WHI-P154,-0.04984109388153643,-0.09023200284933557,0.040390908967799136,491,0.02830726
WP1066,0.2466484997725037,0.24548250834585225,0.0011659914266514415,492,-0.0035953391
WP1130,0.2872903874110114,0.30442814491073905,-0.017137757499727624,493,-0.010686643
WYE-125132,0.2205491223504442,0.25524772405896573,-0.03469860170852154,494,-0.032096483
WYE-354,0.06861871756882044,0.11028511902420021,-0.04166640145537977,495,-0.016725836
WZ-3146,0.15890364683362695,0.15322100053139037,0.0056826463022365825,496,0.008027405
WZ-4002,-0.19292617343828466,-0.10333760341639908,-0.08958857002188558,497,-0.08589825
WZ8040,0.062272661207451376,0.10752309652721538,-0.045250435319764006,498,-0.036965065
XBD173,-0.04555257964480877,-0.0662324369725053,0.020679857327696533,499,0.012612399
XL-647,0.09934277625907627,0.194530235438889,-0.09518745917981274,500,-0.07104598
XL388,0.18017071411518626,0.1817695762618615,-0.001598862146675234,501,-0.008042264
XL888,0.4214452227684672,0.43581708135363145,-0.014371858585164266,502,-0.032852598
Y-27632,0.1330560476024171,0.10921087838863636,0.023845169213780743,503,0.0011809818
Y-320,-0.10509397394945279,-0.14107552603682866,0.03598155208737587,504,0.03402719
Y-39983,-0.024696843529807062,-0.17206030042656884,0.14736345689676178,505,0.07862617
YM-155,0.6820350863223166,0.7086933193894769,-0.02665823306716031,506,-0.029737305
YM-201636,-0.08394784161539874,0.011148174271315902,-0.09509601588671464,507,-0.060144108
YM-976,-0.1242518551888365,-0.14914424658073835,0.024892391391901858,508,0.026736945
YO-01027,-0.09848525457184215,-0.15819230640943235,0.0597070518375902,509,0.030300643
ZK-93423,0.08441561532829667,0.11425427975481396,-0.029838664426517295,510,-0.0435082
ZK-93426,0.03709694695815134,0.04185242560794618,-0.0047554786497948365,511,-0.0067374785
ZK811752,0.08948567699537405,0.10987747909928587,-0.020391802103911824,512,-0.02950347
ZLN005,-0.39646334089090157,-0.3144944719510339,-0.08196886893986766,513,-0.06432495
ZM-306416,-0.09721590540765267,0.0075083799251779255,-0.1047242853328306,514,-0.09842779
ZM-447439,0.08420030899869857,0.09497138037439234,-0.010771071375693775,515,-0.024347398
ZSTK-474,0.0992757095740971,0.07810670330924889,0.021169006264848217,516,0.018593987
abemaciclib,0.14094264947356094,0.17588553472078622,-0.034942885247225275,517,-0.04674294
abiraterone,-0.40178442764175615,-0.38391462022513984,-0.017869807416616312,518,-0.0074108043
abiraterone-acetate,-0.1154968232090818,-0.1274412232670653,0.0119444000579835,519,0.005498905
acalabrutinib,0.03104857957008538,0.04762865546984794,-0.016580075899762556,520,-0.023032548
acesulfame-potassium,-0.1339038773102596,-0.11326549707326328,-0.020638380236996323,521,-0.014829785
acetazolamide,-0.19686287381294668,-0.2673987049825355,0.07053583116958881,522,0.026006583
acetophenazine,-0.03995334379742442,-0.011843681599358726,-0.028109662198065696,523,-0.035650615
acetylcysteine,-0.16935770796336844,-0.22193094251002538,0.05257323454665694,524,0.012664851
acetylsalicylsalicylic-acid,-0.0860232784647048,-0.10672419816964135,0.020700919704936552,525,0.01589223
acipimox,-0.08624235495262529,-0.05422318929892704,-0.03201916565369825,526,-0.034561783
acivicin,0.17379444386260812,0.15955984379597443,0.014234600066633685,527,0.0013613184
adapalene,-0.1617350674946582,-0.13912694728848532,-0.022608120206172894,528,-0.040634766
adaprev,0.11333552110790024,0.08686653692873418,0.026468984179166058,529,0.013343612
adarotene,0.3191386953890892,0.30118186265832114,0.017956832730768035,530,0.015632097
adefovir-dipivoxil,0.09791125924803368,0.1611405978052371,-0.06322933855720342,531,-0.05830255
afatinib,0.05546174136561736,0.1984944041041645,-0.14303266273854714,532,-0.064386114
afobazole,-0.2046615602355426,-0.1814344263304733,-0.023227133905069308,533,-0.030567152
ajmaline,-0.18419330987943905,-0.05720370314713289,-0.12698960673230617,534,-0.099461436
albendazole,0.12443963171419287,0.17406520482465795,-0.04962557311046509,535,-0.0555436
alectinib,0.04972786377147503,0.0686601769571206,-0.018932313185645568,536,-0.013972491
alexidine,0.08943880816934144,0.1044335055222481,-0.014994697352906664,537,-0.016601078
alfacalcidol,-0.025696768506863168,0.010166859366413736,-0.035863627873276904,538,-0.03193511
alisertib,0.2711757822436504,0.22432785472139033,0.04684792752226008,539,0.036961105
almorexant,-0.26656965491108736,-0.32271947472468926,0.0561498198136019,540,0.055494335
alogliptin,-0.1955171862419885,-0.2313619139635529,0.03584472772156441,541,0.030697547
alpelisib,0.05816625116754657,0.1104956362258899,-0.05232938505834333,542,-0.05649699
altretamine,-0.11975241971844275,-0.16143673641839196,0.04168431669994921,543,0.03240828
alvespimycin,0.4150548999892358,0.4203860629996166,-0.005331163010380835,544,-0.02123685
alvocidib,0.4074382957349094,0.4215701732436763,-0.014131877508766877,545,-0.009909859
ambazone,-0.1316927960005626,-0.1370797396084878,0.0053869436079251876,546,-0.0052435803
amfenac,0.004082930987604123,0.029086177639560243,-0.02500324665195612,547,-0.024041213
aminoglutethimide,-0.04769854995585113,-0.06450063318309274,0.01680208322724161,548,0.009566916
aminopurvalanol-a,0.04753380300389356,0.06331717052608024,-0.015783367522186682,549,-0.019544821
amisulpride,-0.1249407234780148,-0.1413936739336031,0.01645295045558831,550,0.008179387
ammonium-lactate,-0.2842962232023475,-0.28283573585634375,-0.001460487346003736,551,-0.004891206
amonafide,-0.08618290513090583,-0.08684471982992363,0.0006618146990177987,552,-0.0074959476
amoxicillin,-0.14626650030198826,-0.14136210569364058,-0.004904394608347684,553,-0.039268266
amprolium,-0.46135465673238446,-0.37822258464398667,-0.08313207208839779,554,-0.0769938
amsacrine,0.3101847146149761,0.34807211804254246,-0.03788740342756636,555,-0.023732394
amygdalin,0.03108792091378916,0.05115923238595868,-0.02007131147216952,556,-0.009082878
anagrelide,0.041174670097594734,0.003393217826972377,0.03778145227062236,557,0.032201387
anandamide,0.035586996681281874,0.03986313196317536,-0.004276135281893488,558,-0.008157628
anastrozole,-0.26241570200414116,-0.2934606468326354,0.031044944828494236,559,0.03049919
anguidine,0.37775347505213563,0.39589094088788207,-0.018137465835746436,560,0.007147996
anisomycin,0.27501033649653217,0.30214616840540015,-0.02713583190886798,561,-0.017072344
anlotinib,0.07753215971413616,0.0851798036537806,-0.007647643939644441,562,-0.012259388
apatinib,-0.00892412620822139,-0.0420395934024012,0.033115467194179814,563,0.032982875
aphidicolin,0.25076158382119995,0.2495351698587586,0.0012264139624413584,564,-0.008224104
arctigenin,0.013554628226463295,0.04280163486869425,-0.02924700664223095,565,-0.029675212
arcyriaflavin-a,-0.1083847888786518,-0.047622139605338544,-0.060762649273313256,566,-0.05176019
artemisinin,-0.026257105701934992,-0.019487239718167893,-0.006769865983767099,567,0.002119115
artesunate,-0.20548690347727702,-0.1597364543739721,-0.04575044910330492,568,-0.03757459
aspirin,-0.10266900798352935,-0.0305613527571239,-0.07210765522640544,569,-0.07304552
astemizole,-0.1534437577836421,-0.1467922964779204,-0.006651461305721723,570,0.0013668505
asymmetrical-dimethylarginine,0.0724575061372617,0.13505369119170368,-0.06259618505444198,571,-0.06383618
atenolol-(+/-),-0.03022266918326593,-0.030117741353931162,-0.00010492782933476871,572,-0.024078617
atenolol-(-),-0.46376341978703367,-0.4320737591640487,-0.03168966062298495,573,-0.027999071
atipamezole,-0.05434277878020103,-0.023581168229819285,-0.030761610550381745,574,-0.02628552
atiprimod,0.16289305480221045,0.16024295971642294,0.002650095085787507,575,-0.0024037557
atorvastatin,-0.010295105118573566,-0.13065763910614467,0.1203625339875711,576,0.07425896
atrasentan,0.050289542774902794,0.032186285944848375,0.01810325683005442,577,0.0014558746
aurora-a-inhibitor-i,0.11300315620702571,0.1175379500797047,-0.004534793872678994,578,-0.009150803
avanafil,-0.1244576450372923,-0.09578268091157875,-0.028674964125713548,579,-0.029987533
axitinib,0.11094031196181811,0.08001777947323324,0.03092253248858487,580,0.030780561
azacitidine,0.06844523661504204,0.06809120758832388,0.00035402902671816117,581,0.011386313
azalomycin-b,0.2562800884602834,0.2647760539723358,-0.008495965512052395,582,0.0021910304
azathioprine,-0.11692443960481173,-0.0831820903041013,-0.033742349300710434,583,-0.050042212
azilsartan,0.02387608034163865,0.048671553335149685,-0.024795472993511036,584,-0.025268247
azithromycin,0.08402086053296881,0.1209463712575438,-0.03692551072457499,585,-0.03962131
azodicarbonamide,-0.20609875533759076,-0.22090354217883043,0.014804786841239675,586,0.012646753
azomycin-(2-nitroimidazole),-0.14076846116563627,-0.1527370427995948,0.01196858163395853,587,0.025963824
aztreonam,-0.07098494209870077,-0.04892468272635312,-0.022060259372347645,588,-0.017845046
bafetinib,0.016208124207129686,0.038077560687082956,-0.02186943647995327,589,-0.0023158574
baicalein,-0.10377039381775667,-0.1825027921451488,0.07873239832739214,590,0.043158352
baicalin,0.04632007021468034,0.0011047458698398422,0.0452153243448405,591,0.015224278
balapiravir,-0.021830323154264936,-0.015208596264030951,-0.006621726890233985,592,-0.02514457
barasertib,0.15305725388130323,0.15156216706625936,0.0014950868150438723,593,-0.0052722595
barasertib-HQPA,0.20912328859448398,0.18754762648136789,0.021575662113116095,594,0.019125935
bardoxolone,0.21313503102702794,0.26685320674601154,-0.0537181757189836,595,-0.055883434
bardoxolone-methyl,0.2960202422344812,0.3140941508797868,-0.018073908645305614,596,-0.027585628
baricitinib,0.06946217323458194,0.06397010989403003,0.0054920633405519115,597,0.008191237
batimastat,0.17801947953679387,0.175664466980882,0.0023550125559118618,598,0.011133617
beclomethasone-dipropionate,-0.01876158323989184,-0.01929094032876193,0.0005293570888700895,599,0.019223081
bekanamycin,-0.2142453618303693,-0.20840520859172124,-0.00584015323864806,600,0.0153627265
belinostat,0.19700864539817692,0.23155755354489835,-0.03454890814672143,601,-0.050858166
bendamustine,-0.10326654363690657,-0.07321292790052884,-0.03005361573637773,602,-0.03267891
bendroflumethiazide,-0.4075962981408116,-0.3870988172822758,-0.02049748085853581,603,-0.033604346
benfotiamine,-0.3253121987380035,-0.3806088661678423,0.0552966674298388,604,0.04212795
bentazepam,0.03049867368878867,0.0326169152551225,-0.002118241566333834,605,0.0016515516
benzethonium,0.17400369982177158,0.2881509583518391,-0.11414725853006755,606,-0.092232294
benzocaine,-0.17717879384492322,-0.206596721550476,0.029417927705552793,607,0.028552871
benzydamine,-0.19954836940841894,-0.16293721333292036,-0.036611156075498585,608,-0.044194587
benzyldimethylhexadecylammonium,-0.048496574068329454,-0.03393726239159661,-0.014559311676732842,609,-0.034974188
bephenium-hydroxynaphthoate,-0.23731138572227042,-0.2127549642471011,-0.024556421475169316,610,-0.012118317
berberine,0.17256149642360244,0.18109236613666804,-0.008530869713065603,611,-0.021500222
beta-lapachone,0.21867782071363914,0.22804591321745663,-0.009368092503817482,612,-0.0031003891
beta-naphthol,-0.09269965414333584,-0.08177092171002161,-0.010928732433314228,613,-0.01224765
betamethasone,-0.14213567232212776,-0.10227648037157085,-0.03985919195055691,614,-0.04521268
betamethasone-dipropionate,-0.21520922891946928,-0.06459344667571497,-0.15061578224375433,615,-0.109421745
betulinic-acid,0.04345625968977869,0.05606653391830322,-0.01261027422852453,616,-0.025996044
bexarotene,-0.036444447104423426,-0.04166780754079571,0.005223360436372282,617,0.008899441
bicalutamide,-0.18188292780802784,-0.1380872646463071,-0.04379566316172073,618,-0.047375813
bifemelane,-0.09598892678560514,-0.08315476042263703,-0.012834166362968108,619,-0.019938003
bindarit,-0.12961806364827985,-0.10837201914537226,-0.021246044502907596,620,-0.009386307
birinapant,0.13768884734875764,0.04222982648811719,0.09545902086064045,621,0.041238308
bis(maltolato)oxovanadium(IV),0.017421643164961188,-0.04052232713540589,0.057943970300367076,622,0.03639788
bisacodyl,0.038735181553558214,0.04856790480460138,-0.009832723251043167,623,-0.034684815
bisindolylmaleimide-ix,0.16641265602388894,0.18485199442324948,-0.018439338399360544,624,-0.029907659
bitopertin,0.05129739688673762,0.06519313470869727,-0.013895737821959644,625,-0.015339706
blebbistatin-(-),-0.17216663861746004,-0.22090457476387224,0.0487379361464122,626,0.05140827
bortezomib,0.5522655654621148,0.5287880178084486,0.023477547653666164,627,0.01120873
bosentan,-0.07600922648248365,-0.08073184777218693,0.004722621289703285,628,-0.013743527
bosutinib,-0.2524097224749695,-0.07408267018461931,-0.1783270522903502,629,-0.08205809
brefeldin-a,0.4168042296846801,0.41608931111925274,0.0007149185654273804,630,0.0026971637
brequinar,0.20802694211731323,0.19376808608933646,0.014258856027976774,631,0.0039909906
